judge_model_name,criterion,submission_system_name,original_instance_id,locale,score
Qwen3-14B_pcshr7,instruction_following,Claude-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3-14B_pcshr7,naturalness,Claude-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,6.0
Qwen3-14B_pcshr7,coherence,Claude-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3-14B_pcshr7,instruction_following,Claude-4,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3-14B_pcshr7,naturalness,Claude-4,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3-14B_pcshr7,coherence,Claude-4,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3-14B_pcshr7,instruction_following,Mistral-7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3-14B_pcshr7,naturalness,Mistral-7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,6.0
Qwen3-14B_pcshr7,coherence,Mistral-7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3-14B_pcshr7,instruction_following,Claude-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3-14B_pcshr7,naturalness,Claude-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3-14B_pcshr7,coherence,Claude-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3-14B_pcshr7,instruction_following,Llama-4-Maverick,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3-14B_pcshr7,naturalness,Llama-4-Maverick,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3-14B_pcshr7,coherence,Llama-4-Maverick,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
