judge_model_name,criterion,submission_system_name,original_instance_id,locale,score
aya-expanse-8b,instruction_following,Claude-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
aya-expanse-8b,naturalness,Claude-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
aya-expanse-8b,coherence,Claude-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
aya-expanse-8b,instruction_following,Claude-4,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,5.0
aya-expanse-8b,naturalness,Claude-4,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
aya-expanse-8b,coherence,Claude-4,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
aya-expanse-8b,instruction_following,Mistral-7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
aya-expanse-8b,naturalness,Mistral-7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
aya-expanse-8b,coherence,Mistral-7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,5.0
aya-expanse-8b,instruction_following,Claude-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,5.0
aya-expanse-8b,naturalness,Claude-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,6.0
aya-expanse-8b,coherence,Claude-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,5.0
aya-expanse-8b,instruction_following,Llama-4-Maverick,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
aya-expanse-8b,naturalness,Llama-4-Maverick,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
aya-expanse-8b,coherence,Llama-4-Maverick,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
aya-expanse-8b,instruction_following,AyaExpanse-8B,941c034555e30f65555a5ce841836317,cs_CZ,5.0
aya-expanse-8b,naturalness,AyaExpanse-8B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
aya-expanse-8b,coherence,AyaExpanse-8B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
aya-expanse-8b,instruction_following,Mistral-Medium,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,5.0
aya-expanse-8b,naturalness,Mistral-Medium,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
aya-expanse-8b,coherence,Mistral-Medium,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,6.0
aya-expanse-8b,instruction_following,CommandR7B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,6.0
aya-expanse-8b,naturalness,CommandR7B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,5.0
aya-expanse-8b,coherence,CommandR7B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,5.0
aya-expanse-8b,instruction_following,Gemma-3-27B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,5.0
aya-expanse-8b,naturalness,Gemma-3-27B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,5.0
aya-expanse-8b,coherence,Gemma-3-27B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,5.0
aya-expanse-8b,instruction_following,Gemma-3-12B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,5.0
aya-expanse-8b,naturalness,Gemma-3-12B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
aya-expanse-8b,coherence,Gemma-3-12B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,5.0
